Name,Country,City,Latitude,Longitude
Catalonia Diagonal Centro,ES,Barcelona,41.3938632,2.1568039
Radisson Blu Edwardian Bloomsbury Street,GB,London,51.517608,-0.1276253
Le Burgundy Paris,FR,Paris,48.8680055,2.3260075
Park Inn by Radisson Uno City Vienna,AT,Vienna,48.2340799,16.4210093
The Montcalm Marble Arch,GB,London,51.5150522,-0.159239
M venpick Hotel Amsterdam City Centre,NL,Amsterdam,52.3781016,4.9142508
The Nadler Soho,GB,London,51.5147387,-0.1341108
A La Villa Madame,FR,Paris,48.8488608,2.3315257
Novotel Milano Nord Ca Granda,IT,Milan,45.506502,9.1965192
Pestana Chelsea Bridge Hotel Spa,GB,London,51.4815995,-0.1481053
25hours Hotel beim MuseumsQuartier,AT,Vienna,48.2064745,16.3546297
Waldorf Madeleine,FR,Paris,48.8715828,2.3224853
Golden Tulip Bercy Gare de Lyon 209,FR,Paris,48.8393229,2.3892274
Alma Boutique Hotel,AT,Vienna,48.2112491,16.3776519
Hotel Parco di Sch nbrunn Vienna,AT,Vienna,48.1776236,16.3243588
Mandarin Oriental Paris,FR,Paris,48.8671889,2.326927
The Wittmore Adults Only,ES,Barcelona,41.380939,2.1796095
Luxury Suites Amsterdam,NL,Amsterdam,52.3702613,4.9032489
Francois 1er,FR,Paris,48.8701887,2.2997281
Catalonia Barcelona Plaza,ES,Barcelona,41.3750293,2.1491172
Olivia Balmes Hotel,ES,Barcelona,41.392095,2.158493
Le Relais M dicis,FR,Paris,48.8497618,2.3392336
Hotel Astra Opera Astotel,FR,Paris,48.8718321,2.3278866
Hotel d Orsay Esprit de France,FR,Paris,48.8603599,2.3230778
Hotel Regina,AT,Vienna,48.2163343,16.3595536
Holiday Inn London Mayfair,GB,London,51.507746,-0.1422993
Hotel Erzherzog Rainer,AT,Vienna,48.1953229,16.3672882
Hotel Stendhal Place Vend me Paris MGallery by Sofitel,FR,Paris,48.8681455,2.3313064
NH Barcelona Stadium,ES,Barcelona,41.3812574,2.1269078
Victoire Germain,FR,Paris,48.853299,2.337993
H tel Amastan Paris,FR,Paris,48.8716831,2.3123759
H tel La Comtesse by Elegancia,FR,Paris,48.853865,2.3072019
The Corner Hotel,ES,Barcelona,41.3890578,2.1565948
The Cavendish London,GB,London,51.5077459,-0.1378733
Hotel Capitol Milano,IT,Milan,45.4661781,9.1588367
Hotel Kaiserin Elisabeth,AT,Vienna,48.2072348,16.372238
Four Seasons Hotel London at Park Lane,GB,London,51.504439,-0.149911
Col n Hotel Barcelona,ES,Barcelona,41.3849613,2.1756666
Thistle Euston,GB,Fitzrovia,51.5291423,-0.1372782
H tel Arvor Saint Georges,FR,Paris,48.8785454,2.3384866
Hotel La Place,GB,London,51.5215257,-0.1533039
H10 Urquinaona Plaza,ES,Barcelona,41.3892128,2.1726015
Hilton London Wembley,GB,London,51.5576962,-0.2835263
Villa d Estr es,FR,Paris,48.8535089,2.3425787
Abba Sants,ES,Barcelona,41.3825777,2.1400103
Holiday Inn Amsterdam Arena Towers,NL,Amsterdam Zuidoost,52.3096835,4.9422614
Good Hotel London,GB,London,51.5084195,0.0253216
Renaissance Paris Republique Hotel Spa,FR,Paris,48.8687804,2.3610196
Hotel Magna Pars Small Luxury Hotels of the World,IT,Milan,45.4524879,9.1669784
Rocco Forte Brown s Hotel,GB,London,51.5090558,-0.1421661
Hotel Spadari Al Duomo,IT,Milan,45.463579,9.1869092
Hotel Am Konzerthaus Vienna MGallery by Sofitel,AT,Vienna,48.1996129,16.3773546
The College Hotel,NL,Amsterdam,52.3527675,4.88373
Hampshire Hotel Amsterdam American,NL,Amsterdam,52.363889,4.881302
Marriott Hotels Resorts Suites,US,Oak Brook,41.846704,-87.953952
Quality Inn and Suites Big Rapids,US,Big Rapids,43.68033,-85.48333
Homewood Suites By Hilton Albuquerque - Journal Center,US,Albuquerque,35.159203,-106.585014
Americinn Lodge Suites Austin,US,Austin,43.681877,-92.98395
Worldwide Hospitality Supply Company,US,Pompano Beach,26.23112,-80.15937
Fitzgerald's Restaurant,US,Mohawk,47.414925,-88.2985
Extended Stay America,US,San Diego,32.759003,-117.181962
Dallas/fort Worth Marriott Solana,US,Roanoke,32.979373,-97.168512
Quality Inn & Suites Historic St. Charles,US,Saint Charles,38.770776,-90.494614
Holiday Inn Lumberton North - I-95,US,Lumberton,34.669878,-79.002934
Super 8 Fort Collins,US,Fort Collins,40.5833,-105.00756
Citrus Hills Lodge Hernando,US,Hernando,28.898995,-82.428738
Body Tuneup,US,Key West,24.54733,-81.79447
Days Inn,US,Woodstock,42.303436,-88.43277
Porto Vista Hotel,US,San Diego,32.724488,-117.167651
Comfort Suites,US,Jackson,35.661729,-88.85688
Comfort Inn,US,Lincoln,33.57963,-86.05954
La Quinta,US,Jupiter,26.934633,-80.08641
The Booker-lewis,US,Leesville,31.144867,-93.26334
Holiday Inn Express - Harrisburg East,US,Harrisburg,40.277723,-76.821103
Inter-hotel Orl��ans Nord,US,Portland,47.939428,1.892902
Best Western Rama Inn & Suites,US,Enterprise,45.423289,-117.297714
Microtel Inn By Wyndham Southern Pines,US,Southern Pines,35.159924,-79.410489
The Litchfield Inn,US,Pawleys Island,33.470477,-79.097809
The Westin Buckhead,US,Atlanta,33.848866,-84.365492
Hampton Inn & Suites Crescent City,US,Crescent City,41.747799,-124.203261
Hotel Deca - A Noble House Hotel,US,Seattle,47.66143,-122.31429
Mandarin Oriental Hotel Group,US,San Francisco,37.792336,-122.40091
Merritt House Inn,US,Monterey,36.600532,-121.895694
Microtel of Ste Genevieve,US,Sainte Genevieve,37.967532,-90.057002
Super 8 Motel Fairmont,US,Fairmont,43.676471,-94.446189
Extended Stay America - Orlando Theme Parks - Vineland Rd.,US,Orlando,28.482007,-81.455546
Grandison Bed Breakfast,US,Oklahoma City,35.47999,-97.52557
Hawthorn Suites By Wyndham Livermore Wine Country,US,Livermore,37.698349,-121.77371
Juniper Lane Guest House,US,Friday Harbor,48.540152,-123.038539
Americinn Lodge & Suites Appleton,US,Appleton,44.30017,-88.37131
Ip Casino Resort Spa,US,Biloxi,30.411692,-88.890249
Raton Pass Inn,US,Raton,36.90992,-104.44177
Town Country Motel,US,Osage Beach,38.12717,-92.66533
Super 8 Cloquet,US,Cloquet,46.713882,-92.46476
Econo Lodge,US,Conway,33.840336,-79.06031
Osage Village Inn,US,Osage Beach,38.14468,-92.629776
Dockers Inn,US,Branson,36.632772,-93.272004
Motel 6,US,Gaylord,44.55565,-94.22368
La Quinta,US,Beaumont,30.03867,-94.15933
Best Western Plus San Marcos Inn,US,Morro Bay,35.364612,-120.851159
Country Inn and Suites By Carlson Galena,US,Galena,42.437138,-90.448875
Econo Lodge,US,Canton,34.255254,-84.46426
Stirling City Hotel,US,Stirling City,39.903822,-121.527419
Unionport Lodge No 333 F A M,US,Bloomingdale,40.363297,-80.84962
Colonial Motel,US,Manistique,45.952175,-86.22773
Plantation Inn,US,Shreveport,32.47119,-93.82771
Fairfield Inn/suites-marriott,US,Titusville,28.552433,-80.853663
"Hotel Monaco Chicago, A Kimpton Hotel",US,Chicago,41.886337,-87.62626
Econo Lodge,US,Bellingham,48.781123,-122.485944
Magton Inc,US,Ocean City,39.27588,-74.5755
Holiday Inn & Suites Green Bay Stadium,US,Green Bay,44.47606,-88.07651
Best Western Burlington Inn,US,Burlington,36.070038,-79.49494
Springhill Suites Columbia,US,Columbia,39.176128,-76.847257
Hilton San Diego Airport/harbor Island,US,San Diego,32.724775,-117.209891
Quality Inn and Suites,US,Laramie,41.324506,-105.617388
Miramar Boutique Hotel,US,Manassas,41.679122,8.914842
Sleep Inn,US,Millbrook,32.46026,-86.38375
La Quinta Inn and Suites Meridian,US,Meridian,32.350392,-88.691659
Hotel Casena Dei Colli,US,Palermo,38.160424,13.331846
Homestead Studio Suites,US,Duluth,33.951254,-84.125047
Bayside Resort Hotel,US,West Yarmouth,41.655436,-70.256179
Mandarin Oriental Jakarta,US,Staten Island,-6.195424,106.823673
Days Inn & Suites Castle Rock,US,Castle Rock,39.408529,-104.866775
Rodeway Inn,US,Gillette,44.294353,-105.529915
Cougar Crest Lodge,US,Coeur D Alene,47.66414,-116.90273
Polynesian Plaza,US,Honolulu,21.281574,-157.830789
Fiesta Inn Centro Historico,US,Bristol,19.43517,-99.146719
Monarch Inn,US,Mariposa,37.486574,-119.967114
Courtyard By Marriott Rockaway Mount Arlington,US,Mount Arlington,40.900052,-74.634776
Springhill Suites By Marriott South Bend/mishawaka,US,Mishawaka,41.70449,-86.18567
Knights Inn,US,Catonsville,39.284878,-76.758835
Close For You,US,Carnegie,40.40608,-80.08916
Quality Inn,US,Harrison,36.26049,-93.129486
Five Seasuns Bed & Breakfast Inn,US,Port Angeles,48.110366,-123.439368
Country Inns Suites,US,Chippewa Falls,44.9139,-91.40014
Comfort Inn,US,Fort Myers,26.683669,-81.796281
Penzion Accom,US,Pasadena,48.90024,18.051859
Western Inn-glacier Park,US,Columbia Falls,48.36373,-114.15178
Residence Inn By Marriott Tucson Williams Centre,US,Tucson,32.220226,-110.8769
Cliffrose Lodge Gardens,US,Springdale,37.196957,-112.992165
Hotel Eug��ne En Ville,US,Celina,48.87503,2.34152
Glendale Gaslight Inn,US,Glendale,33.538586,-112.182594
Knights Inn Amarillo Airport,US,Amarillo,35.194703,-101.742208
Comfort Inn & Suites,US,Joplin,37.05198,-94.47845
Microtel Inn By Wyndham Knoxville,US,Knoxville,35.91483,-84.09107
Ambassadors Inn and Suites,US,Virginia Beach,36.84766,-75.98443
Super 8,US,Jasper,33.84603,-87.25914
Cliffs 7305 By Redawning,US,Princeville,22.226328,-159.481416
North Country Inn B & B,US,Rangeley,44.96541,-70.643174
Americinn Lodge Suites Princeton,US,Princeton,41.368016,-89.456966
Wallowa Lake Vacation Rentals,US,Enterprise,45.417587,-117.2996
Comfort Inn,US,Valentine,42.871143,-100.55091
La Quinta Inn and Suites Hopkinsville,US,Hopkinsville,36.81071,-87.49478
High Desert Motel,US,Joshua Tree,34.13495,-116.325745
"Country Inn & Suites By Carlson, Rocky Mount, Nc",US,Rocky Mount,35.979098,-77.847276
Holiday Inn Express,US,Corydon,38.233478,-86.132841
Royal Inn,US,Lovelock,40.185058,-118.470236
Manor Vail Lodge,US,Vail,39.6387,-106.368201
Lexington Inn,US,Hammond,30.517838,-90.50095
Days Inn Geneva,US,Geneva,42.8566,-77.00576
Ritz Hotel,US,San Francisco,37.784122,-122.41122
Super 8 Alamosa,US,Alamosa,37.47547,-105.89536
La Quinta Inn Auburn Worcester,US,Auburn,42.199763,-71.840633
Palm Suites,US,Atlantic Beach,34.701386,-76.74691
Budget Inn,US,Herkimer,43.018673,-74.9925
The Inn At Bella Vista,US,Bella Vista,36.464432,-94.251779
Americas Best Value Inn,US,Watsonville,36.91657,-121.76056
Hampton Inn & Suites-downtown-tutwiler,US,Birmingham,33.520234,-86.808538
Lakeview Lodge,US,Ferriday,31.61563,-91.52781
Americas Best Value Inn,US,Boiling Springs,35.011314,-81.954798
Pullman Rail Journeys,US,Chicago,41.880368,-87.6413
Calloway Inn,US,Baton Rouge,30.42881,-91.06002
Comfort Suites Shreveport,US,Shreveport,32.45013,-93.86207
Red Banks Motel,US,Fremont,44.27578,-88.8607
Holiday Inn Canyon De Chelly,US,Chinle,36.151195,-109.547157
Villager Inn Motel,US,Selma,36.563004,-119.613205
Comfort Inn Birmingham - Irondale,US,Birmingham,33.529422,-86.715389
Studio 6,US,Dixfield,44.530685,-70.457016
Days Inn Lanham Washington Dc,US,Lanham,38.96123,-76.86226
Homewood Suites - Mall of America,US,Minneapolis,44.85201,-93.23993
Sunset Inn,US,Tatum,33.38186,-103.395424
Comfort Suites Southport,US,Southport,33.9534,-78.0521
Howard Johnson,US,Leavenworth,47.19644,-120.943665
Holiday Inn Express & Suites Phoenix Downtown - Ballpark,US,Phoenix,33.45499,-112.06685
Super 8,US,Hope,33.683724,-93.611822
Lamothe House,US,New Orleans,29.9632203,-90.059329
Knights Inn,US,Pharr,26.21776,-98.178861
Cal Neva Resort,US,Crystal Bay,39.22524,-120.00566
Comfort Inn Montgomery,US,Montgomery,32.327641,-86.33771
Marquesa Hotel & Cafe Marquesa,US,Key West,24.556827,-81.801459
A Swallow's Nest Motel,US,Vashon,47.382908,-122.40764
Atlantic House,US,Narragansett,41.428084,-71.456495
Barber Joyce,US,Hobart,42.98961,-78.74249
Comfort Inn Huntingdon,US,Huntingdon,40.48387,-78.01093
Terry Peak Ski Area,US,Lead,44.334573,-103.840384
Adobe Nido Bed & Breakfast,US,Albuquerque,35.12073,-106.65298
Grand Hotel Cadenabbia,US,Griante,45.987791,9.234449
Comfort Inn,US,Kearney,40.682933,-99.084655
Springhill Suites By Marriott Sarasota Bradenton,US,Sarasota,27.381832,-82.549741
Hotel Adler Cavalieri,US,Humeston,43.775491,11.245648
Nantahala Cabins Inc,US,Bryson City,35.33995,-83.560104
Chelsea Inn,US,San Francisco,37.799801,-122.436031
The Chestnut Boutique Hotel,US,Morgantown,39.630993,-79.956245
Crossland Economy Studios - Lake Charles - Sulphur,US,Sulphur,30.21369,-93.32655
Courtyard By Marriott,US,Fitchburg,42.545856,-71.85278
Holiday Inn Express Pinetop,US,Pinetop,34.134802,-109.949645
Cedar Crest Inn,US,Camden,44.20244,-69.07486
Pine Needles Golf Course,US,Southern Pines,35.197103,-79.392412
Mineola Motel,US,Little River,33.87537,-78.61731
Days Inn Marion,US,Marion,36.86846,-81.41384
Super 8 Schenect/albany Area,US,Schenectady,42.764084,-73.939324
Holiday Inn Express & Suites Crossville,US,Crossville,35.96427,-84.98142
Main Street Bed & Breakfast,US,Cooperstown,42.701214,-74.931078
Agate Beach Motel,US,Newport,44.67388,-124.06068
Days Inn West Memphis,US,West Memphis,35.160223,-90.15817
The National Conference Center,US,Leesburg,39.094056,-77.485577
Super 8 Big Cabin Vinita Ok,US,Vinita,36.57115,-95.22049
Shamrock Hill Inn,US,Long Eddy,41.84524,-75.11439
Hotel An Der Philharmonie,US,Raymond,50.939736,6.961262
Motel 6,US,Moses Lake,47.104012,-119.310964
Quality Inn and Suites,US,Bossier City,32.52313,-93.70201
Quality Inn,US,Umatilla,45.92054,-119.28941
Econo Lodge,US,Altoona,40.49514,-78.395267
Holiday Inn Express Hotel and Suites Meadowlands Area,US,Carlstadt,40.832467,-74.08601
Great Basin Inn,US,Ely,39.24836,-114.89076
Holiday Inn-bayside,US,San Diego,32.726385,-117.223519
Sleep Inn Slidell,US,Slidell,30.22415,-89.78667
Best Western Plus,US,Corte Madera,37.929938,-122.517879
Quality Inn Johnson City,US,Johnson City,36.37389,-82.42733
Welcome Inn Apartments,US,Parkville,39.39842,-76.56298
Hyatt Place Atlanta/alpharetta/north Point Mall,US,Alpharetta,34.041713,-84.303592
Innpoints Worldwide,US,Albuquerque,35.100147,-106.66754
Arrowhead Motel and Rv Park,US,Ruidoso,33.312737,-105.63678
Quality Inn Spearfish,US,Spearfish,44.48047,-103.81389
La Quinta Inn and Suites Nashville Franklin,US,Franklin,35.911253,-86.822972
London Bridge Hotel,GB,London,51.5052188,-0.088166
Acca Palace,IT,Milan,45.5099969,9.1739942
Banke H tel,FR,Paris,48.8735736,2.335965
London Marriott Maida Vale,GB,London,51.5357597,-0.1902591
Hotel Zeitgeist Vienna Hauptbahnhof,AT,Vienna,48.1829645,16.3776709
Grange White Hall Hotel,GB,London,51.5203469,-0.1260893
Hotel G tico,ES,Barcelona,41.3835584,2.178311
Best Western Paris Gare Saint Lazare,FR,Paris,48.8803752,2.319591
Mercure London Paddington Hotel,GB,Paddington,51.5161139,-0.1749521
H tel Beauchamps,FR,Paris,48.87096,2.3091617
Hotel Royal,AT,Vienna,48.2078727,16.3724042
La Villa Maillot,FR,Paris,48.875551,2.2835191
Hotel Omm,ES,Barcelona,41.3962468,2.1609551
Hotel Odeon Saint Germain,FR,Paris,48.8513515,2.3375084
Eurostars Embassy,AT,Vienna,48.1964001,16.3958668
Best Western Plus Elys e Secret,FR,Paris,48.8701247,2.311141
Mercure Paris Place d Italie,FR,Paris,48.830196,2.3529539
Enterprise Hotel Design Boutique,IT,Milan,45.4867005,9.1575137
Les Jardins Du Marais,FR,Paris,48.8605219,2.3680239
Staunton Hotel B B,GB,London,51.520378,-0.1303414
COMO The Halkin,GB,London,51.4988977,-0.1562015
DoubleTree by Hilton London Victoria,GB,London,51.49398,-0.143372
Conservatorium Hotel,NL,Amsterdam,52.358631,4.8786236
The Queens Gate Hotel,GB,London,51.4981225,-0.1799693
NYX Milan,IT,Milan,45.4868745,9.2018406
Chasse Hotel,NL,Amsterdam,52.3696719,4.8614475
AC Hotel Sants a Marriott Lifestyle Hotel,ES,Barcelona,41.3775577,2.1384686
Park Avenue Baker Street,GB,London,51.5241452,-0.1609907
Hotel Vueling Bcn by HC,ES,Barcelona,41.3831641,2.1604736
One Aldwych,GB,London,51.5117832,-0.1194172
Hotel Wandl,AT,Vienna,48.2097026,16.3703902
Hotel Cafe Royal,GB,London,51.5100916,-0.1359431
La Villa Royale,FR,Paris,48.8821595,2.3367444
City Rooms,AT,Vienna,48.2133296,16.3471399
The Chesterfield Mayfair,GB,London,51.5076899,-0.1471358
Hotel Duminy Vendome,FR,Paris,48.8654726,2.3292934
Gallery Hotel,ES,Barcelona,41.3949242,2.1593099
The Ring Vienna s Casual Luxury Hotel,AT,Vienna,48.2017091,16.3710205
My Home In Paris,FR,Paris,48.8636049,2.3688352
Hotel de Seze,FR,Paris,48.8705741,2.3264194
Andaz Amsterdam Prinsengracht A Hyatt Hotel,NL,Amsterdam,52.3678368,4.8830788
DoubleTree by Hilton Hotel Amsterdam NDSM Wharf,NL,Amsterdam,52.4001813,4.8936653
Hotel ViennArt am Museumsquartier,AT,Vienna,48.2035677,16.356445
Hotel Louvre Montana,FR,Paris,48.8644627,2.3318473
Excelsior Hotel Gallia Luxury Collection Hotel,IT,Milan,45.4857027,9.2020127
Apollo Hotel Amsterdam,NL,Amsterdam,52.3486098,4.8844292
Hotel Dei Cavalieri,IT,Milan,45.4608547,9.1886179
The London EDITION,GB,London,51.5167472,-0.135965
Hilton Garden Inn Vienna South,AT,Vienna,48.1667886,16.344908
Georgian House Hotel,GB,London,51.490724,-0.143868
Austria Trend Parkhotel Sch nbrunn Wien,AT,Vienna,48.1866506,16.3023375
Villa Alessandra,FR,Paris,48.8794223,2.2957628
H10 Casa Mimosa 4 Sup,ES,Barcelona,41.3962106,2.1621171
Rosewood London,GB,London,51.5173303,-0.1180966
H tel de Lille,FR,Paris,48.8585626,2.3299138
Hotel Saint Petersbourg Opera,FR,Paris,48.872174,2.328075
Hotel Margot House,ES,Barcelona,41.3918805,2.1660363
Relais Saint Jacques,FR,Paris,48.8430523,2.3422519
H tel Le Royal Monceau Raffles Paris,FR,Paris,48.8756359,2.3004967
Armani Hotel Milano,IT,Milan,45.470532,9.19302
Park Hyatt Milano,IT,Milan,45.4654912,9.1889612
Hotel Des Saints Peres Esprit de France,FR,Paris,48.8534026,2.3299043
Catalonia Magdalenes,ES,Barcelona,41.3861283,2.1745291
Thistle Hyde Park,GB,London,51.5112451,-0.1808938
Ritz Paris,FR,Paris,48.8679466,2.3289593
ARCOTEL Kaiserwasser Superior,AT,Donauinsel,48.231915,16.417026
Hilton London Green Park,GB,London,51.5064534,-0.1456146
Bassano,FR,Paris,48.8690596,2.2971078
Ayre Hotel Caspe,ES,Barcelona,41.3961021,2.1794688
TH Street Duomo,IT,Milan,45.4657568,9.1916674
Ilunion Almirante,ES,Barcelona,41.3860521,2.176157
88 Studios,GB,London,51.4992789,-0.2090733
Op ra Marigny,FR,Paris,48.871723,2.3235377
Hollmann Beletage Design Boutique,AT,Vienna,48.2105156,16.3760717
Best Western Premier Hotel Dante,ES,Barcelona,41.3894195,2.1564886
Mercure Paris Opera Grands Boulevards,FR,Paris,48.8740668,2.3502172
Grange Rochester Hotel,GB,London,51.4942654,-0.1366026
Acevi Villarroel,ES,Barcelona,41.3853781,2.1567228
NH Amsterdam Caransa,NL,Amsterdam,52.3664077,4.8969091
Mercure Paris Centre Tour Eiffel,FR,Paris,48.8548641,2.2923181
The Westin Palace,IT,Milan,45.4790357,9.199028
ME London by Melia,GB,London,51.511879,-0.118552
Waldorf Astoria Amsterdam,NL,Amsterdam,52.364768,4.896945
Hotel Miramar Barcelona GL,ES,Barcelona,41.3703041,2.17141
Maison Borella,IT,Milan,45.4521067,9.1758135
H tel Le M,FR,Paris,48.8397623,2.3235324
Best Western Plus Hotel Blue Square,NL,Amsterdam,52.3786823,4.8207833
Club Quarters Hotel St Paul s,GB,London,51.5139298,-0.101126
Club Quarters Hotel Gracechurch,GB,London,51.5127964,-0.0847973
Ten Manchester Street Hotel,GB,London,51.5188,-0.153839
H tel Balzac,FR,Paris,48.8732785,2.3004174
Le Relais Madeleine,FR,Paris,48.870961,2.3267678
Mercure Hotel Amsterdam West,NL,Amsterdam,52.3375677,4.8178172
The Kensington Hotel,GB,London,51.4925478,-0.1780611
Steigenberger Hotel Herrenhof,AT,Vienna,48.2097958,16.3658705
Park International Hotel,GB,London,51.4945144,-0.1866172
Majestic Hotel Spa Barcelona GL,ES,Barcelona,41.3935179,2.1639813
Ibis Styles Paris Gare Saint Lazare,FR,Paris,48.8796596,2.3209155
H tel Thoumieux,FR,Paris,48.8595985,2.3088076
Style Hotel,IT,Milan,45.4708973,9.1840992
The Connaught,GB,London,51.5101556,-0.1496314
Mercure Paris Montparnasse Raspail,FR,Paris,48.8412131,2.3302954
K K H tel Cayr Saint Germain des Pr s,FR,Paris,48.8553117,2.3254628
Catalonia Passeig de Gr cia 4 Sup,ES,Barcelona,41.3901396,2.1696699
Splendid Etoile,FR,Paris,48.874707,2.2936761
The Chelsea Harbour Hotel,GB,London,51.4756558,-0.1813888
H tel des Champs Elys es,FR,Paris,48.8722884,2.3090359
Hotel Parc Saint Severin Esprit de France,FR,Paris,48.8518584,2.3447798
ME Milan Il Duca,IT,Milan,45.4793852,9.1961308
The Academy,GB,London,51.5205441,-0.1308091
Park Hyatt Paris Vendome,FR,Paris,48.8688155,2.3305236
ADI Doria Grand Hotel,IT,Milan,45.4853717,9.2115837
Holiday Inn London Bloomsbury,GB,London,51.5241248,-0.1258066
Lansbury Heritage Hotel,GB,London,51.5090985,-0.0157302
Eurostars Grand Marina Hotel GL,ES,Barcelona,41.371308,2.181698
DoubleTree by Hilton Hotel London Marble Arch,GB,London,51.514573,-0.15666
Amba Hotel Charing Cross,GB,London,51.508236,-0.1261963
Hotel Manin,IT,Milan,45.4739801,9.1960671
Hilton London Angel Islington,GB,London,51.5360906,-0.1048176
Shepherd s Bush Boutique Hotel,GB,London,51.5054544,-0.2262216
Charlotte Street Hotel,GB,London,51.5184158,-0.1348509
H tel Cristal Champs Elys es,FR,Paris,48.8726814,2.3020866
Melia White House Hotel,GB,Fitzrovia,51.5298597,-0.1444623
Hotel Michelangelo,IT,Milan,45.4845143,9.2057532
Pullman Barcelona Skipper,ES,Barcelona,41.3860183,2.19473
Rafayel Hotel Spa,GB,London,51.4703604,-0.1779869
Hotel Corvinus,AT,Vienna,48.1990335,16.3525051
H tel Hor,FR,Paris,48.8793427,2.3577745
Novotel London Tower Bridge,GB,London,51.5106538,-0.0773676
Paris Marriott Rive Gauche Hotel,FR,Paris,48.8315962,2.3399796
InterContinental Paris Avenue Marceau,FR,Paris,48.8706373,2.2982095
The Montague On The Gardens,GB,London,51.520181,-0.1256957
Rainers Hotel Vienna,AT,Vienna,48.1791893,16.3625367
The Lanesborough,GB,London,51.50303,-0.15242
Hotel Gallitzinberg,AT,Vienna,48.2145071,16.2845042
Four Seasons Hotel Milano,IT,Milan,45.469339,9.195108
Hotel Louis 2,FR,Paris,48.8516148,2.3381293
The Guesthouse Vienna,AT,Vienna,48.2051299,16.369036
Mercure Hotel Raphael Wien,AT,Vienna,48.1919288,16.3391395
ADI Hotel Poliziano Fiera,IT,Milan,45.4837173,9.1649371
Hotel du Collectionneur Arc de Triomphe,FR,Paris,48.8769204,2.3069132
Thistle Holborn The Kingsley,GB,London,51.5179659,-0.1234343
Hotel mbit Barcelona,ES,Barcelona,41.3907821,2.1717426
The Lodge Hotel Putney,GB,London,51.4572991,-0.2055425
The Harmonie Vienna,AT,Vienna,48.2199427,16.3598984
Hotel de Nell,FR,Paris,48.8732788,2.3466576
Novotel Paris Centre Gare Montparnasse,FR,Paris,48.838484,2.3150904
Blakes Hotel,GB,London,51.4892447,-0.1803196
Cram,ES,Barcelona,41.3880549,2.1599602
Edouard 7 Paris Op ra,FR,Paris,48.8683133,2.3330851
The Capital,GB,London,51.4997486,-0.1615242
Hotel Arts Barcelona,ES,Barcelona,41.3865424,2.1969665
Boutique H tel Konfidentiel,FR,Paris,48.8612535,2.3426256
Durrants Hotel,GB,London,51.5179386,-0.1529794
Melia Barcelona Sarri,ES,Barcelona,41.391058,2.141706
Holiday Inn Paris Elys es,FR,Paris,48.8730437,2.3161144
Crowne Plaza London The City,GB,London,51.5122429,-0.1045036
Mercure Paris 19 Philharmonie La Villette,FR,Paris,48.8886969,2.3945403
Hotel SB Diagonal Zero Barcelona 4 Sup,ES,Barcelona,41.4111652,2.2192012
Hotel Montalembert,FR,Paris,48.8567042,2.3277805
Grange City Hotel,GB,London,51.5110114,-0.0771251
Royal Garden Champs Elysees,FR,Paris,48.8757155,2.3038781
Great Northern Hotel A Tribute Portfolio Hotel London,GB,London,51.531427,-0.126133
H tel Original Paris,FR,Paris,48.8546989,2.3691899
Dukes Hotel,GB,London,51.5055381,-0.1396885
Best Western Premier Hotel Couture,NL,Amsterdam,52.3511137,4.8411629
The Hari London,GB,London,51.4973203,-0.1562558
BEST WESTERN PLUS Amedia Wien,AT,Vienna,48.1923791,16.3994512
Hotel Roemer Amsterdam,NL,Amsterdam,52.3617577,4.8780052
H tel Raphael,FR,Paris,48.8713239,2.2937849
Holiday Inn London Stratford City,GB,London,51.5426054,-0.0072708
H tel Pont Royal,FR,Paris,48.8565629,2.3273623
Kensington House Hotel,GB,London,51.5012329,-0.1859937
Park Plaza London Riverbank,GB,London,51.4913737,-0.1214194
Catalonia Born,ES,Barcelona,41.3896916,2.1798661
Eccleston Square Hotel,GB,London,51.4911924,-0.1449474
Arion Cityhotel Vienna und Appartements,AT,Vienna,48.1585332,16.3451115
Mill sime H tel,FR,Paris,48.8550236,2.3350786
Pullman Paris Montparnasse,FR,Paris,48.8382943,2.3210421
H tel Le Marianne,FR,Paris,48.8725794,2.3075779
Rathbone,GB,London,51.5186801,-0.1354055
Golden Tulip Amsterdam Riverside,NL,Amsterdam,52.3154533,4.9962997
Paris Marriott Champs Elysees Hotel,FR,Paris,48.8711365,2.3050482
Claris Hotel Spa GL,ES,Barcelona,41.3944848,2.1651078
H tel des Ducs D Anjou,FR,Paris,48.8598229,2.347111
H tel Gustave,FR,Paris,48.8502052,2.289043
IH Hotels Milano Lorenteggio,IT,Milan,45.4436132,9.1161094
The Rockwell,GB,London,51.4948059,-0.1926525
Gainsborough Hotel,GB,London,51.4948416,-0.1772056
TRYP Paris Op ra,FR,Paris,48.8713619,2.3426375
Austria Trend Hotel Astoria Wien,AT,Vienna,48.2044655,16.3702399
The Square Milano Duomo,IT,Milan,45.4608604,9.1890215
Hotel Boltzmann,AT,Vienna,48.2216779,16.3567111
Mercure Paris Montmartre Sacr Coeur,FR,Paris,48.8852794,2.3301021
DoubleTree by Hilton London Chelsea,GB,London,51.475172,-0.1870629
H tel Square Louvois,FR,Paris,48.8684165,2.336869
Hotel Milano Scala,IT,Milan,45.4689376,9.1868891
H tel Baume,FR,Paris,48.8501522,2.3392782
The Gore Hotel Starhotels Collezione,GB,London,51.5001979,-0.1795357
Novotel London Wembley,GB,London,51.5611271,-0.2787261
